group,revenue
control,54.96714153011233
control,48.61735698828815
control,56.47688538100692
control,65.23029856408026
control,47.658466252766644
control,47.6586304305082
control,65.79212815507391
control,57.67434729152909
control,45.30525614065048
control,55.42560043585965
control,45.365823071875376
control,45.34270246429743
control,52.41962271566034
control,30.86719755342202
control,32.75082167486967
control,44.377124707590276
control,39.87168879665576
control,53.142473325952736
control,40.91975924478789
control,35.87696298664709
control,64.65648768921554
control,47.74223699513465
control,50.67528204687924
control,35.75251813786543
control,44.556172754748175
control,51.10922589709866
control,38.49006422577697
control,53.75698018345672
control,43.99361310081195
control,47.083062502067236
control,43.98293387770603
control,68.52278184508938
control,49.86502775262066
control,39.422890710441
control,58.22544912103189
control,37.791563500289776
control,52.08863595004755
control,30.403298761202244
control,36.71813951101569
control,51.96861235869123
control,57.38466579995411
control,51.7136828118997
control,48.843517176117594
control,46.98896304410711
control,35.214780096325725
control,42.801557916052914
control,45.393612290402125
control,60.57122226218916
control,53.43618289568462
control,32.36959844637266
control,53.24083969394795
control,46.149177195836835
control,43.23077999694041
control,56.11676288840868
control,60.30999522495951
control,59.31280119116199
control,41.607824767773614
control,46.907876241487855
control,53.31263431403564
control,59.75545127122359
control,45.2082576215471
control,48.14341023336183
control,38.93665025993972
control,38.037933759193294
control,58.125258223941984
control,63.56240028570823
control,49.27989878419666
control,60.03532897892024
control,53.61636025047634
control,43.54880245394876
control,53.61395605508414
control,65.38036566465969
control,49.64173960890049
control,65.64643655814007
control,23.802548959102555
control,58.21902504375224
control,50.870470682381715
control,47.00992649534132
control,50.91760776535502
control,30.124310853991073
control,47.80328112162488
control,53.57112571511746
control,64.77894044741517
control,44.81729781726352
control,41.91506397106812
control,44.982429564154636
control,59.15402117702074
control,53.287511096596845
control,44.70239796232961
control,55.13267433113356
control,50.9707754934804
control,59.68644990532889
control,42.979469061226474
control,46.723378534022316
control,46.078918468678424
control,35.364850518678814
control,52.96120277064576
control,52.610552721798896
control,50.05113456642461
control,47.654128666248525
control,35.84629257949586
control,45.79354677234641
control,46.572854834732304
control,41.977227307783814
control,48.387142883339905
control,54.040508568145384
control,68.8618590121053
control,51.74577812831839
control,52.57550390722764
control,49.25554084233833
control,30.812287847009586
control,49.73486124550783
control,50.60230209941027
control,74.63242112485287
control,48.076390352188774
control,53.015473423336125
control,49.65288230294757
control,38.31321962380468
control,61.42822814515021
control,57.51933032686774
control,57.910319470430466
control,40.90612545205261
control,64.02794310936099
control,35.98148937207719
control,55.868570938002705
control,71.90455625809979
control,40.09463674869312
control,44.33702270397228
control,50.99651365087641
control,44.96524345883801
control,34.493365689338674
control,50.68562974806027
control,39.37696286273895
control,54.73592430635182
control,40.805757657661964
control,65.4993440501754
control,42.16746707663763
control,46.77938483794325
control,58.135172173696695
control,37.69135683566045
control,52.27459934604129
control,63.07142754282428
control,33.92516765438772
control,51.84633858532304
control,52.598827942484235
control,57.8182287177731
control,37.63049289121918
control,36.795433869157236
control,55.21941565616898
control,52.96984673233186
control,52.504928503458764
control,53.46448209496976
control,43.19975278421509
control,52.322536971610035
control,52.93072473298681
control,42.85648581973632
control,68.65774511144757
control,54.73832920911788
control,38.08696502797351
control,56.5655360863383
control,40.253183297726785
control,57.87084603742452
control,61.58595579007404
control,41.7931768164829
control,59.63376129244322
control,54.12780926936498
control,58.2206015999449
control,68.96792982653947
control,47.54611883997129
control,42.4626383564251
control,41.10485570374477
control,41.841897150345616
control,49.228982905858956
control,53.411519748166434
control,52.766907993300194
control,58.27183249036024
control,50.13001891877907
control,64.53534077157317
control,47.35343166762044
control,77.20169166589619
control,56.25667347765006
control,41.42842443583717
control,39.29107501938888
control,54.824724152431855
control,47.76537214674149
control,57.14000494092092
control,54.73237624573545
control,49.271710873431275
control,41.532062819315954
control,34.851527753141355
control,45.53485047932979
control,58.56398794323472
control,52.14093744130204
control,37.54261221288012
control,51.73180925851182
control,53.85317379728837
control,41.16142563798867
control,51.53725105945528
control,50.58208718446
control,38.57029702169377
treatment,58.577873603482836
treatment,60.60784526368234
treatment,65.83051243175277
treatment,65.53802052034904
treatment,41.22330632042909
treatment,45.62174960084877
treatment,60.1503526720866
treatment,60.13785950912209
treatment,60.150476863060476
treatment,93.5273149065472
treatment,60.70890510693167
treatment,66.35565640180599
treatment,64.54001763493203
treatment,61.51391251305798
treatment,51.84730755359654
treatment,62.589692204932675
treatment,47.27174785462428
treatment,52.63181393259991
treatment,50.14636452170897
treatment,55.81874139386323
treatment,78.14658566673509
treatment,36.327348074082515
treatment,61.86260190374514
treatment,38.87284128810348
treatment,50.280681342105666
treatment,65.88950596967366
treatment,55.64280019095463
treatment,44.22255222070694
treatment,47.84696290740032
treatment,61.79597748934676
treatment,47.69633368282863
treatment,57.16458589581975
treatment,55.45571839903814
treatment,48.48399652394183
treatment,76.43944089325326
treatment,61.33919022318011
treatment,34.74857413342393
treatment,56.86454314769428
treatment,48.38213535231612
treatment,63.52433334796224
treatment,47.07479261567299
treatment,53.85263558533101
treatment,60.049872789804574
treatment,63.657551941701215
treatment,42.99703592944224
treatment,51.654987641590516
treatment,50.25054688839044
treatment,48.46670767426288
treatment,72.65454240281097
treatment,59.049817109609556
treatment,42.39116045664955
treatment,64.17861947054776
treatment,76.22156197012633
treatment,65.32465260551147
treatment,39.80630034045986
treatment,50.15765927133749
treatment,67.66911149186623
treatment,47.923305343812196
treatment,59.43819428146229
treatment,62.74634053429337
treatment,45.73069528421917
treatment,54.404746439382
treatment,22.587326599309275
treatment,44.756123586657104
treatment,52.4743184860684
treatment,42.52216818035151
treatment,71.32411303931636
treatment,40.69858622039367
treatment,50.599555133030165
treatment,56.30740577286091
treatment,69.41273289066116
treatment,40.6413784882056
treatment,66.63163752154959
treatment,55.10233061019587
treatment,45.18491348952049
treatment,59.62103474263271
treatment,56.9905969557347
treatment,48.99783122841205
treatment,55.69802084990019
treatment,51.1468640313824
treatment,56.13517345251248
treatment,61.62130674521046
treatment,70.86016816145352
treatment,42.62184501173151
treatment,76.33033374656267
treatment,35.47912200477498
treatment,53.482149049644164
treatment,60.88317206484576
treatment,57.809918677350325
treatment,48.77300480179406
treatment,52.918777496427246
treatment,50.06999065341167
treatment,49.106352430557884
treatment,63.49602097021025
treatment,58.57015485965047
treatment,48.070904047393455
treatment,63.995998754332504
treatment,58.072995208766095
treatment,63.1286211883896
treatment,61.29628841923612
treatment,46.710049890779274
treatment,49.39818959803031
treatment,62.472936051232615
treatment,61.10370265433465
treatment,54.79098406035852
treatment,56.17327383308782
treatment,67.77664895788425
treatment,49.0842861116417
treatment,60.470973811700375
treatment,52.97807347566106
treatment,52.8231879677278
treatment,65.9877685198719
treatment,63.2541634898803
treatment,63.135096360006386
treatment,68.05478807154329
treatment,55.21003841632759
treatment,61.81952971294964
treatment,51.89733243406544
treatment,58.24166352488442
treatment,53.698569456323156
treatment,55.96995964992718
treatment,60.95157025436914
treatment,46.81779316766527
treatment,75.9238727568546
treatment,44.93982618500298
treatment,42.85811387212268
treatment,66.58110873500068
treatment,62.91662693962936
treatment,61.24119817052155
treatment,61.2834550926428
treatment,54.87753227153085
treatment,46.02745628514168
treatment,55.75804558193726
treatment,48.22838288487888
treatment,64.7511973341775
treatment,53.52942618497861
treatment,46.745028032074885
treatment,51.78614158347006
treatment,59.12931454275625
treatment,49.36275447196025
treatment,46.77779604433569
treatment,57.436872114919126
treatment,57.44966571108723
treatment,49.9305682462887
treatment,50.289616943816775
treatment,57.32049937357636
treatment,40.51915658502676
treatment,40.92536225623445
treatment,47.81555778747564
treatment,52.86552848288153
treatment,58.10907565598004
treatment,69.75356216949552
treatment,63.576596232020194
treatment,53.40061470036573
treatment,54.80983792097311
treatment,44.97470635362191
treatment,54.8148686400761
treatment,52.113413610798624
treatment,58.227185603380896
treatment,46.727690564476774
treatment,60.193465142411725
treatment,70.32738913002578
treatment,53.91239851543143
treatment,59.01711722098941
treatment,61.90143991711113
treatment,50.987795281141636
treatment,57.24092481810417
treatment,55.12592400781795
treatment,55.97676098548832
treatment,47.26990216144534
treatment,55.245101742589426
treatment,59.979982912454496
treatment,69.51143607795042
treatment,64.59270826085206
treatment,76.53182457511556
treatment,47.326524371119504
treatment,63.723206367206785
treatment,56.83342005738352
